1,Two Sum,two-sum,Easy,52.761508793067065,False,"array,hash-table",algorithms
2,Add Two Numbers,add-two-numbers,Medium,43.066945652714935,False,"linked-list,math,recursion",algorithms
3,Longest Substring Without Repeating Characters,longest-substring-without-repeating-characters,Medium,34.88875848161357,False,"hash-table,string,sliding-window",algorithms
4,Median of Two Sorted Arrays,median-of-two-sorted-arrays,Hard,40.27524680743803,False,"array,binary-search,divide-and-conquer",algorithms
5,Longest Palindromic Substring,longest-palindromic-substring,Medium,33.955962066020874,False,"two-pointers,string,dynamic-programming",algorithms
6,Zigzag Conversion,zigzag-conversion,Medium,48.224742949165,False,string,algorithms
7,Reverse Integer,reverse-integer,Medium,28.703986180081543,False,math,algorithms
8,String to Integer (atoi),string-to-integer-atoi,Medium,17.36577179331832,False,string,algorithms
9,Palindrome Number,palindrome-number,Easy,56.58847844068092,False,math,algorithms
10,Regular Expression Matching,regular-expression-matching,Hard,28.1950254606884,False,"string,dynamic-programming,recursion",algorithms
11,Container With Most Water,container-with-most-water,Medium,55.42151316092063,False,"array,two-pointers,greedy",algorithms
12,Integer to Roman,integer-to-roman,Medium,65.0270194489052,False,"hash-table,math,string",algorithms
13,Roman to Integer,roman-to-integer,Easy,61.479801210763455,False,"hash-table,math,string",algorithms
14,Longest Common Prefix,longest-common-prefix,Easy,42.96919211138185,False,"string,trie",algorithms
15,3Sum,3sum,Medium,34.657807545449785,False,"array,two-pointers,sorting",algorithms
16,3Sum Closest,3sum-closest,Medium,45.85083591980944,False,"array,two-pointers,sorting",algorithms
17,Letter Combinations of a Phone Number,letter-combinations-of-a-phone-number,Medium,60.67598211817331,False,"hash-table,string,backtracking",algorithms
18,4Sum,4sum,Medium,36.32991135149407,False,"array,two-pointers,sorting",algorithms
19,Remove Nth Node From End of List,remove-nth-node-from-end-of-list,Medium,45.57927382430034,False,"linked-list,two-pointers",algorithms
20,Valid Parentheses,valid-parentheses,Easy,40.63305792536467,False,"string,stack",algorithms
21,Merge Two Sorted Lists,merge-two-sorted-lists,Easy,64.45726001053418,False,"linked-list,recursion",algorithms
22,Generate Parentheses,generate-parentheses,Medium,74.72969860083325,False,"string,dynamic-programming,backtracking",algorithms
23,Merge k Sorted Lists,merge-k-sorted-lists,Hard,53.05744680626715,False,"linked-list,divide-and-conquer,heap-priority-queue,merge-sort",algorithms
24,Swap Nodes in Pairs,swap-nodes-in-pairs,Medium,64.54648196432255,False,"linked-list,recursion",algorithms
25,Reverse Nodes in k-Group,reverse-nodes-in-k-group,Hard,59.00704508020872,False,"linked-list,recursion",algorithms
26,Remove Duplicates from Sorted Array,remove-duplicates-from-sorted-array,Easy,56.063913094610044,False,"array,two-pointers",algorithms
27,Remove Element,remove-element,Easy,57.06249229050887,False,"array,two-pointers",algorithms
28,Find the Index of the First Occurrence in a String,find-the-index-of-the-first-occurrence-in-a-string,Easy,42.5440291606966,False,"two-pointers,string,string-matching",algorithms
29,Divide Two Integers,divide-two-integers,Medium,17.52944612180767,False,"math,bit-manipulation",algorithms
30,Substring with Concatenation of All Words,substring-with-concatenation-of-all-words,Hard,32.717268359426086,False,"hash-table,string,sliding-window",algorithms
31,Next Permutation,next-permutation,Medium,40.13752253563793,False,"array,two-pointers",algorithms
32,Longest Valid Parentheses,longest-valid-parentheses,Hard,34.29524925877405,False,"string,dynamic-programming,stack",algorithms
33,Search in Rotated Sorted Array,search-in-rotated-sorted-array,Medium,40.87916620046297,False,"array,binary-search",algorithms
34,Find First and Last Position of Element in Sorted Array,find-first-and-last-position-of-element-in-sorted-array,Medium,44.45268963868864,False,"array,binary-search",algorithms
35,Search Insert Position,search-insert-position,Easy,46.15903174208856,False,"array,binary-search",algorithms
36,Valid Sudoku,valid-sudoku,Medium,59.8377781704641,False,"array,hash-table,matrix",algorithms
37,Sudoku Solver,sudoku-solver,Hard,61.46401227011595,False,"array,hash-table,backtracking,matrix",algorithms
38,Count and Say,count-and-say,Medium,55.34073765308564,False,string,algorithms
39,Combination Sum,combination-sum,Medium,71.69683461676172,False,"array,backtracking",algorithms
40,Combination Sum II,combination-sum-ii,Medium,54.6659761953738,False,"array,backtracking",algorithms
41,First Missing Positive,first-missing-positive,Hard,39.59181741002258,False,"array,hash-table",algorithms
42,Trapping Rain Water,trapping-rain-water,Hard,62.170569826582124,False,"array,two-pointers,dynamic-programming,stack,monotonic-stack",algorithms
43,Multiply Strings,multiply-strings,Medium,40.544696104011365,False,"math,string,simulation",algorithms
44,Wildcard Matching,wildcard-matching,Hard,28.091431298685805,False,"string,dynamic-programming,greedy,recursion",algorithms
45,Jump Game II,jump-game-ii,Medium,40.501190061777685,False,"array,dynamic-programming,greedy",algorithms
46,Permutations,permutations,Medium,78.51798187593184,False,"array,backtracking",algorithms
47,Permutations II,permutations-ii,Medium,59.408401200879254,False,"array,backtracking",algorithms
48,Rotate Image,rotate-image,Medium,74.62792394790094,False,"array,math,matrix",algorithms
49,Group Anagrams,group-anagrams,Medium,68.71357570364147,False,"array,hash-table,string,sorting",algorithms
50,"Pow(x, n)",powx-n,Medium,34.939064133103734,False,"math,recursion",algorithms
51,N-Queens,n-queens,Hard,68.56231916626871,False,"array,backtracking",algorithms
52,N-Queens II,n-queens-ii,Hard,74.16753278469726,False,backtracking,algorithms
53,Maximum Subarray,maximum-subarray,Medium,50.84685314685314,False,"array,divide-and-conquer,dynamic-programming",algorithms
54,Spiral Matrix,spiral-matrix,Medium,49.79779301455425,False,"array,matrix,simulation",algorithms
55,Jump Game,jump-game,Medium,38.53549472780824,False,"array,dynamic-programming,greedy",algorithms
56,Merge Intervals,merge-intervals,Medium,47.470994680802995,False,"array,sorting",algorithms
57,Insert Interval,insert-interval,Medium,41.627675530511645,False,array,algorithms
58,Length of Last Word,length-of-last-word,Easy,52.087714813942945,False,string,algorithms
59,Spiral Matrix II,spiral-matrix-ii,Medium,71.27556852865118,False,"array,matrix,simulation",algorithms
60,Permutation Sequence,permutation-sequence,Hard,47.22445572048575,False,"math,recursion",algorithms
61,Rotate List,rotate-list,Medium,37.92578091419908,False,"linked-list,two-pointers",algorithms
62,Unique Paths,unique-paths,Medium,64.38826224848498,False,"math,dynamic-programming,combinatorics",algorithms
63,Unique Paths II,unique-paths-ii,Medium,41.69487679791117,False,"array,dynamic-programming,matrix",algorithms
64,Minimum Path Sum,minimum-path-sum,Medium,64.07921621932657,False,"array,dynamic-programming,matrix",algorithms
65,Valid Number,valid-number,Hard,19.962422909232245,False,string,algorithms
66,Plus One,plus-one,Easy,45.45045192051453,False,"array,math",algorithms
67,Add Binary,add-binary,Easy,53.71510622484732,False,"math,string,bit-manipulation,simulation",algorithms
68,Text Justification,text-justification,Hard,43.77555129404395,False,"array,string,simulation",algorithms
